j0,j1,j2,j3,j4,j5,j6,j7,j8,j9,j10,j11,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j29,j30,j31,j32,j33,j34,j35,j36,j37,j38,j39,j40,j41,j42,j43,j44,j45,j46,j47,j48,j49,j50,j51,j52,j53,j54,j55,j56,j57,j58,j59,j60,j61,j62,j63
0.999526941195909,-0.0002008805364744949,0.9994891061604807,-0.0002310038724384565,0.9994512725572197,-0.0002611249276008034,0.9994134403860719,-0.0002912437020910436,0.9993756096469831,-0.0003213601960386787,0.9993377803398991,-0.0003514744095732035,0.9992999524647657,-0.0003815863428241066,0.9992621260215286,-0.0004116959959208698,0.9992243010101337,-0.0004418033689929684,0.9991864774305267,-0.0004719084621698712,0.9991486552826535,-0.0005020112755810405,0.99911083456646,-0.0005321118093559323,0.9990730152818917,-0.0005622100636239954,0.9990351974288947,-0.0005923060385146726,0.9989973810074146,-0.0006223997341574001,0.9989595660173974,-0.0006524911506816072,0.9989217524587889,-0.0006825802882167178,0.9988839403315347,-0.0007126671468921476,0.9988461296355808,-0.0007427517268373071,0.998808320370873,-0.0007728340281815993,0.9987705125373572,-0.0008029140510544218,0.998732706134979,-0.0008329917955851645,0.9986949011636843,-0.0008630672619032112,0.9986570976234191,-0.0008931404501379398,0.9986192955141291,-0.0009232113604187206,0.9985814948357602,-0.0009532799928749184,0.9985436955882582,-0.0009833463476358905,0.9985058977715688,-0.0010134104248309883,0.9984681013856381,-0.0010434722245895567,0.9984303064304118,-0.0010735317470409336,0.9983925129058356,-0.0011035889923144502,0.9983547208118556,-0.0011336439605394329
0.9990541061764502,-0.00040157101633629027,0.9989784733334766,-0.0004617717079662451,0.9989028462162458,-0.0005219632823740696,0.9988272248243245,-0.0005821457405951722,0.9987516091572792,-0.0006423190836648571,0.9986759992146764,-0.0007024833126183235,0.9986003949960829,-0.000762638428490667,0.9985247965010653,-0.0008227844323168778,0.9984492037291902,-0.000882921325131842,0.9983736166800246,-0.0009430491079703414,0.9982980353531349,-0.0010031677818670526,0.9982224597480881,-0.001063277347856549,0.9981468898644511,-0.0011233778069732986,0.9980713257017906,-0.001183469160251665,0.9979957672596736,-0.0012435514087259076,0.997920214537667,-0.0013036245534301812,0.9978446675353378,-0.0013636885953985376,0.997769126252253,-0.001423743535664922,0.9976935906879795,-0.0014837893752631766,0.9976180608420845,-0.0015438261152270383,0.997542536714135,-0.001603853756590141,0.9974670183036982,-0.0016638723003860132,0.9973915056103413,-0.0017238817476480785,0.9973159986336313,-0.0017838820994096581,0.9972404973731356,-0.0018438733567039674,0.9971650018284214,-0.0019038555205641175,0.9970895119990559,-0.0019638285920231162,0.9970140278846067,-0.002023792572113866,0.9969385494846408,-0.0020837474618691657,0.9968630767987259,-0.0021436932623217094,0.9967876098264292,-0.002203629974504086,0.9967121485673182,-0.0022635575994487834
0.9985814948357602,-0.000602071574447317,0.9984681013856381,-0.0006923036874680713,0.9983547208118556,-0.0007825153001953609,0.9982413531129507,-0.0008727064161214782,0.9981279982874613,-0.0009628770387381871,0.9980146563339256,-0.0010530271715367225,0.9979013272508819,-0.0011431568180077906,0.9977880110368686,-0.0012332659816415698,0.9976747076904247,-0.0013233546659277087,0.9975614172100886,-0.0014134228743553287,0.9974481395943996,-0.001503470610413022,0.9973348748418968,-0.001593497877588853,0.9972216229511194,-0.0016835046793703583,0.9971083839206071,-0.0017734910192445455,0.9969951577488992,-0.001863456900697894,0.996881944434536,-0.0019534023272163564,0.9967687439760572,-0.002043327302285357,0.996655556372003,-0.0021332318293897923,0.9965423816209137,-0.0022231159120140306,0.9964292197213298,-0.0023129795536419124,0.996316070671792,-0.002402822757756751,0.9962029344708411,-0.002492645527841333,0.9960898111170181,-0.002582447867377916,0.995976700608864,-0.002672229779848231,0.9958636029449204,-0.0027619912687334826,0.9957505181237286,-0.0028517323375143464,0.9956374461438302,-0.0029414529896709726,0.9955243870037671,-0.0030311532286829822,0.9954113407020814,-0.0031208330580294727,0.9952983072373149,-0.0032104924811890093,0.9951852866080102,-0.003300131501639635,0.9950722788127098,-0.0033897501228588667
0.9981091070680258,-0.0008023823455844423,0.9979579901836836,-0.000922599991705423,0.9978068961789169,-0.0010427812167676644,0.9976558250502617,-0.001162926029043954,0.9975047767942545,-0.00128303443680541,0.9973537514074324,-0.0014031064483214805,0.9972027488863329,-0.0015231420718599441,0.9970517692274938,-0.00164314131568691,0.996900812427454,-0.0017631041880668181,0.9967498784827525,-0.001883030697262441,0.9965989673899289,-0.0020029208515348813,0.9964480791455234,-0.0021227746591435757,0.9962972137460766,-0.0022425921283462913,0.9961463711881298,-0.002362373267399128,0.9959955514682246,-0.0024821180845565204,0.9958447545829033,-0.002601826588071234,0.9956939805287088,-0.002721498786194371,0.9955432293021843,-0.002841134687175365,0.9953925008998735,-0.0029607342992619846,0.9952417953183209,-0.0030802976307003327,0.9950911125540713,-0.003199824689734848,0.9949404526036703,-0.0033193154846083038,0.9947898154636633,-0.0034387700235618064,0.9946392011305972,-0.003558188314834804,0.9944886096010188,-0.003677570366665075,0.9943380408714756,-0.0037969161872887366,0.9941874949385155,-0.0039162257849402445,0.9940369717986872,-0.004035499167852388,0.9938864714485397,-0.004154736344256296,0.9937359938846224,-0.004273937322381434,0.9935855391034856,-0.004393102110455605,0.9934351071016798,-0.0045122307167049566
0.9976369427674839,-0.0010025034644395206,0.9974481395943996,-0.0011526608013166502,0.9972593721523881,-0.0013027612676215102,0.9970706404346872,-0.0014528048795016638,0.996881944434536,-0.0016027916531006004,0.9966932841451751,-0.0017527216045577347,0.996504659559846,-0.0019025947500084085,0.996316070671792,-0.0020524111055838915,0.9961275174742571,-0.002202170687411382,0.9959389999604871,-0.0023518735116140085,0.9957505181237286,-0.0025015195943108304,0.9955620719572298,-0.002651108951616838,0.9953736614542401,-0.002800641599642955,0.9951852866080102,-0.002950117554496039,0.994996947411792,-0.0030995368322788803,0.9948086438588388,-0.003248899449090207,0.994620375942405,-0.003398205421024685,0.9944321436557464,-0.0035474547641729135,0.99424394699212,-0.0036966474946214336,0.9940557859447844,-0.0038457836284527245,0.9938676605069988,-0.003994863181745205,0.9936795706720243,-0.004143886170573237,0.9934915164331231,-0.004292852611007124,0.9933034977835584,-0.004441762519113112,0.9931155147165952,-0.004590615910953394,0.9929275672254994,-0.004739412802586103,0.992739655303538,-0.004888153210065324,0.9925517789439798,-0.005036837149441083,0.9923639381400946,-0.005185464636759363,0.9921761328851533,-0.005334035688062086,0.9919883631724284,-0.005482550319387128,0.9918006289951934,-0.00563100854676832
0.9971650018284214,-0.001202435065619443,0.9969385494846408,-0.0013824862968170426,0.9967121485673182,-0.0015624556881150898,0.9964857990647747,-0.0017423432673989165,0.9962595009653343,-0.00192214906254541,0.9960332542573236,-0.0021018731014230156,0.9958070589290716,-0.002281515411891738,0.9955809149689104,-0.002461076021803147,0.9953548223651743,-0.0026405549590003724,0.9951287811062005,-0.0028199522513181175,0.994902791180329,-0.0029992679265826504,0.9946768525759019,-0.0031785020126118137,0.9944509652812645,-0.003357654537215025,0.9942251292847647,-0.003536725528193278,0.9939993445747526,-0.0037157150133391437,0.9937736111395813,-0.0038946230204367775,0.9935479289676066,-0.004073449577261921,0.9933222980471867,-0.004252194711581898,0.9930967183666827,-0.004430858451155623,0.9928711899144581,-0.004609440823733601,0.9926457126788792,-0.004787941857057931,0.9924202866483149,-0.0049663615788623095,0.9921949118111367,-0.005144700016872028,0.9919695881557188,-0.005322957198803984,0.9917443156704381,-0.005501133152366676,0.9915190943436739,-0.005679227905260204,0.9912939241638083,-0.005857241485176283,0.9910688051192263,-0.006035173919798231,0.990843737198315,-0.006213025236800986,0.9906187203894645,-0.006390795463851096,0.9903937546810675,-0.006568484628606728,0.9901688400615192,-0.006746092758717671
0.9966932841451751,-0.001402177283646188,0.9964292197213298,-0.0016120766585989087,0.9961652252588468,-0.001821864713434375,0.9959013007391905,-0.0020315414924054376,0.9956374461438302,-0.0022411070397493123,0.9953736614542401,-0.002450561399687585,0.9951099466518994,-0.002659904616426219,0.994846301718292,-0.0028691367341555545,0.9945827266349071,-0.003078257797050321,0.9943192213832382,-0.003287267849269639,0.9940557859447844,-0.003496166934957022,0.993792420301049,-0.003704955098240389,0.9935291244335408,-0.0039136323832320635,0.9932658983237732,-0.00412219883402878,0.9930027419532645,-0.0043306544947116915,0.992739655303538,-0.00453899940934637,0.9924766383561219,-0.004747233621982823,0.992213691092549,-0.004955357176655481,0.9919508134943574,-0.005163370117383214,0.99168800554309,-0.005371272488169339,0.9914252672202943,-0.0055790643330016175,0.9911625985075231,-0.005786745695852265,0.9908999993863337,-0.005994316620677951,0.9906374698382886,-0.006201777151419818,0.990375009844955,-0.006409127332003469,0.9901126193879051,-0.00661636720633898,0.9898502984487157,-0.006823496818320914,0.9895880470089691,-0.0070305162118283054,0.9893258650502518,-0.007237425430724692,0.9890637525541555,-0.007444224518858091,0.9888017095022766,-0.007650913520061029,0.9885397358762169,-0.007857492478150537
0.9962217896121318,-0.0016017302529568716,0.9959201501714571,-0.0018414320669316543,0.9956186020622039,-0.002080988578593235,0.9953171452567184,-0.0023203998539565412,0.9950157797273557,-0.002559665959009845,0.9947145054464785,-0.0027987869597147744,0.9944133223864585,-0.003037762922006321,0.9941122305196757,-0.0032765939117928512,0.9938112298185179,-0.003515279994956116,0.9935103202553819,-0.003753821237351262,0.9932095018026725,-0.00399221770480684,0.9929087744328032,-0.004230469463124819,0.9926081381181955,-0.004468576578080588,0.9923075928312792,-0.004706539115422973,0.9920071385444929,-0.00494435714087425,0.991706775230283,-0.005182030720130141,0.9914065028611049,-0.005419559918859846,0.9911063214094215,-0.005656944802706028,0.9908062308477048,-0.0058941854372848435,0.9905062311484347,-0.00613128188818594,0.9902063222840995,-0.0063682342209724725,0.9899065042271962,-0.006605042501181113,0.9896067769502294,-0.006841706794322053,0.9893071404257127,-0.00707822716587903,0.9890075946261676,-0.007314603681309318,0.9887081395241243,-0.007550836406043751,0.9884087750921209,-0.007786925405486727,0.9881095013027041,-0.00802287074501622,0.9878103181284288,-0.00825867248998379,0.9875112255418583,-0.008494330705714592,0.9872122235155641,-0.008729845457507386,0.9869133120221261,-0.008965216810634556
0.9957505181237286,-0.0018010941079037981,0.9954113407020814,-0.0020705527019618613,0.9950722788127098,-0.002339827518433555,0.9947333324162607,-0.0026089186512533013,0.9943945014733944,-0.002877826194312856,0.9940557859447844,-0.0031465502414613203,0.9937171857911178,-0.0034150908865051626,0.993378700973095,-0.0036834482232082372,0.9930403314514299,-0.003951622345291798,0.9927020771868496,-0.004219613346434522,0.9923639381400946,-0.004487421320272526,0.992025914271919,-0.004755046360399382,0.99168800554309,-0.005022488560366137,0.9913502119143883,-0.005289748013681332,0.9910125333466079,-0.00555682481381102,0.9906749698005562,-0.005823719054178782,0.9903375212370541,-0.00609043082816575,0.9900001876169354,-0.0063569602291106185,0.9896629689010478,-0.006623307350309666,0.9893258650502518,-0.006889472285016774,0.9889888760254215,-0.0071554551264434415,0.9886520017874446,-0.007421255967758809,0.9883152422972216,-0.007686874902089668,0.9879785975156665,-0.00795231202252049,0.987642067403707,-0.00821756742209344,0.9873056519222834,-0.008482641193808378,0.9869693510323498,-0.008747533430622914,0.9866331646948737,-0.009012244225452385,0.9862970928708354,-0.009276773671169906,0.985961135521229,-0.00954112186060636,0.9856252926070616,-0.009805288886550445,0.9852895640893534,-0.010069274841748669
0.995279469574452,-0.0020002689827545088,0.994902791180329,-0.002299438743713365,0.9945262553457753,-0.002598381767625353,0.9941498620168372,-0.0028970981832627247,0.9937736111395813,-0.0031955881193327417,0.9933975026600946,-0.0034938517044776985,0.9930215365244847,-0.003791889067274959,0.9926457126788792,-0.004089700336236983,0.9922700310694265,-0.004387285639811356,0.991894491642295,-0.00468464510638083,0.9915190943436739,-0.004981778864263337,0.9911438391197724,-0.005278687041712037,0.9907687259168202,-0.005575369766915336,0.9903937546810675,-0.005871827167996926,0.9900189253587844,-0.006168059373015803,0.989644237896262,-0.006464066509966315,0.9892696922398111,-0.006759848706778181,0.9888952883357631,-0.007055406091316522,0.9885210261304697,-0.007350738791381892,0.9881469055703029,-0.007645846934710315,0.9877729266016549,-0.007940730648973306,0.9873990891709385,-0.008235390061777908,0.9870253932245864,-0.008529825300666719,0.9866518387090517,-0.008824036493117929,0.9862784255708078,-0.009118023766545342,0.9859051537563485,-0.009411787248298407,0.9855320232121875,-0.009705327065662265,0.985159033884859,-0.009998643345857743,0.9847861857209175,-0.010291736216041434,0.9844134786669374,-0.010584605803305676,0.9840409126695137,-0.010877252234678622,0.9836684876752614,-0.01116967563712426
