x,y
0.000975609756097561,21.25357151787399
0.001951219512195122,21.22717813642324
0.002926829268292683,21.200819806750083
0.003902439024390244,21.17449648002737
0.004878048780487805,21.148208107498316
0.005853658536585366,21.121954640476435
0.006829268292682927,21.095736030345385
0.007804878048780488,21.069552228558933
0.00878048780487805,21.043403186640774
0.00975609756097561,21.017288856184503
0.010731707317073172,20.991209188853446
0.011707317073170732,20.96516413638061
0.012682926829268294,20.93915365056856
0.013658536585365854,20.913177683289273
0.014634146341463415,20.887236186484124
0.015609756097560976,20.861329112163705
0.016585365853658537,20.835456412407765
0.0175609756097561,20.809618039365105
0.018536585365853658,20.783813945253442
0.01951219512195122,20.758044082359344
0.02048780487804878,20.73230840303812
0.021463414634146343,20.706606859713716
0.0224390243902439,20.680939404878597
0.023414634146341463,20.65530599109367
0.024390243902439025,20.629706570988194
0.025365853658536587,20.604141097259607
0.026341463414634145,20.57860952267354
0.027317073170731707,20.553111800063604
0.02829268292682927,20.527647882331365
0.02926829268292683,20.5022177224462
0.03024390243902439,20.476821273445243
0.03121951219512195,20.451458488433214
0.03219512195121951,20.4261293205824
0.033170731707317075,20.400833723132507
0.03414634146341464,20.375571649390547
0.0351219512195122,20.35034305273079
0.03609756097560975,20.325147886594618
0.037073170731707315,20.299986104490465
0.03804878048780488,20.27485765999367
0.03902439024390244,20.249762506746418
0.04,20.224700598457652
0.04097560975609756,20.199671888902905
0.041951219512195125,20.174676331924285
0.042926829268292686,20.149713881430323
0.04390243902439024,20.124784491395896
0.0448780487804878,20.099888115862118
0.045853658536585365,20.075024708936272
0.04682926829268293,20.05019422479165
0.04780487804878049,20.02539661766752
0.04878048780487805,20.000631841869012
0.04975609756097561,19.975899851766986
0.050731707317073174,19.951200601797975
0.05170731707317073,19.926534046464088
0.05268292682926829,19.901900140332867
0.05365853658536585,19.87729883803724
0.054634146341463415,19.852730094275415
0.055609756097560976,19.82819386381077
0.05658536585365854,19.80369010147175
0.0575609756097561,19.7792187621518
0.05853658536585366,19.75477980080924
0.05951219512195122,19.7303731724672
0.06048780487804878,19.705998832213485
0.06146341463414634,19.68165673520051
0.0624390243902439,19.657346836645203
0.06341463414634146,19.633069091828883
0.06439024390243903,19.60882345609721
0.06536585365853659,19.58460988486004
0.06634146341463415,19.560428333591368
0.06731707317073171,19.53627875782922
0.06829268292682927,19.512161113175548
0.06926829268292684,19.48807535529616
0.0702439024390244,19.464021439920607
0.07121951219512195,19.43999932284208
0.0721951219512195,19.41600895991736
0.07317073170731707,19.392050307066672
0.07414634146341463,19.36812332027361
0.07512195121951219,19.34422795558506
0.07609756097560975,19.32036416911109
0.07707317073170732,19.296531917024858
0.07804878048780488,19.272731155562525
0.07902439024390244,19.248961841023156
0.08,19.225223929768635
0.08097560975609756,19.201517378223553
0.08195121951219513,19.177842142875154
0.08292682926829269,19.154198180273195
0.08390243902439025,19.130585447029883
0.08487804878048781,19.107003899819787
0.08585365853658537,19.083453495379736
0.08682926829268292,19.05993419050871
0.08780487804878048,19.036445942067772
0.08878048780487804,19.012988706979986
0.0897560975609756,18.989562442230298
0.09073170731707317,18.966167104865445
0.09170731707317073,18.9428026519939
0.09268292682926829,18.919469040785728
0.09365853658536585,18.89616622847256
0.09463414634146342,18.872894172347426
0.09560975609756098,18.84965282976473
0.09658536585365854,18.826442158140132
0.0975609756097561,18.803262114950442
0.09853658536585366,18.780112657733568
0.09951219512195122,18.756993744088387
0.10048780487804879,18.733905331674688
0.10146341463414635,18.710847378213074
0.1024390243902439,18.687819841484842
0.10341463414634146,18.664822679331923
0.10439024390243902,18.641855849656814
0.10536585365853658,18.618919310422427
0.10634146341463414,18.59601301965205
0.1073170731707317,18.573136935429257
0.10829268292682927,18.550291015897777
0.10926829268292683,18.527475219261454
0.11024390243902439,18.50468950378413
0.11121951219512195,18.48193382778956
0.11219512195121951,18.459208149661336
0.11317073170731708,18.436512427842793
0.11414634146341464,18.413846620836914
0.1151219512195122,18.391210687206243
0.11609756097560976,18.368604585572815
0.11707317073170732,18.346028274618032
0.11804878048780487,18.323481713082625
0.11902439024390243,18.30096485976652
0.12,18.278477673528776
0.12097560975609756,18.256020113287498
0.12195121951219512,18.233592138019738
0.12292682926829268,18.211193706761417
0.12390243902439024,18.188824778607234
0.1248780487804878,18.16648531271059
0.12585365853658537,18.14417526828348
0.12682926829268293,18.12189460459643
0.1278048780487805,18.0996432809784
0.12878048780487805,18.077421256816685
0.12975609756097561,18.05522849155685
0.13073170731707318,18.03306494470265
0.13170731707317074,18.01093057581592
0.1326829268292683,17.988825344516492
0.13365853658536586,17.96674921048214
0.13463414634146342,17.94470213344844
0.13560975609756099,17.92268407320875
0.13658536585365855,17.90069498961408
0.1375609756097561,17.878734842573007
0.13853658536585367,17.856803592051623
0.13951219512195123,17.834901198073428
0.1404878048780488,17.813027620719236
0.14146341463414633,17.79118282012711
0.1424390243902439,17.76936675649226
0.14341463414634145,17.747579390066996
0.144390243902439,17.725820681160577
0.14536585365853658,17.7040905901392
0.14634146341463414,17.68238907742587
0.1473170731707317,17.660716103500327
0.14829268292682926,17.639071628898975
0.14926829268292682,17.617455614214776
0.15024390243902438,17.595868020097193
0.15121951219512195,17.574308807252084
0.1521951219512195,17.552777936441633
0.15317073170731707,17.53127536848426
0.15414634146341463,17.509801064254535
0.1551219512195122,17.488354984683113
0.15609756097560976,17.466937090756634
0.15707317073170732,17.445547343517642
0.15804878048780488,17.424185704064517
0.15902439024390244,17.402852133551377
