x,y
0.02,0.031233732431025507
0.04,0.03254502061184639
0.06,0.03394049100576988
0.08,0.03542749173358526
0.1,0.03701418877236268
0.12,0.038709677419353765
0.14,0.04052411184653568
0.16,0.042468856172027426
0.18,0.04455666122008951
0.2,0.04680187207065686
0.22,0.049220672662582496
0.24,0.05183137517668097
0.26,0.05465476376829471
0.28,0.057714504550468865
0.3,0.061037636682193856
0.32,0.0646551631600122
0.34,0.06860276465432126
0.36,0.0729216657287626
0.38,0.07765969033752622
0.4,0.08287255296856903
0.42,0.08862544359579293
0.44,0.09499497915903496
0.46,0.10207161204947465
0.48,0.10996260742836267
0.5,0.11879572638506557
0.52,0.12872378086635877
0.54,0.13993025832287764
0.56,0.1526362474668022
0.58,0.16710892813214712
0.6,0.183671912099752
0.62,0.20271772801684942
0.64,0.22472271631990115
