x,y
0.02,0.031233732431025507
0.04,0.03254502061184639
0.06,0.03394049100576988
0.08,0.03542749173358526
0.1,0.03701418877236273
0.12,0.03870967741935484
0.14,0.040524111846548694
0.16,0.04246885617214043
0.18,0.044556661220852514
0.2,0.046801872074883
0.22,0.04922067268252665
0.24,0.05183137525915687
0.26,0.05465476407360175
0.28,0.057714505579068875
0.3,0.061037639877924696
0.32,0.06465517241379289
0.34,0.06860278984678558
0.36,0.0729217306757315
0.38,0.07765984985756605
0.4,0.08287292817648848
0.42,0.08862629246525086
0.44,0.09499683343193385
0.46,0.10207553586665898
0.48,0.10997067436556032
0.5,0.11881188072250316
0.52,0.12875536310556196
0.54,0.13999066135077576
0.56,0.1527494709666785
0.58,0.16731728129887333
0.6,0.1840488813347425
0.62,0.20338923499116712
0.64,0.22590188187628357
0.66,0.2523079708672524
0.68,0.2835404010645394
0.7000000000000001,0.3208194585392143
0.72,0.3657588791261038
0.74,0.4205142920193299
0.76,0.48798869133515826
0.78,0.5721094532810566
0.8,0.6781822248670467
0.8200000000000001,0.8132950406071473
0.84,0.9866651309036891
0.86,1.2096517898729173
0.88,1.4948734494932239
0.9,1.8535481780678256
0.92,2.2902333619616035
0.9400000000000001,2.7954469096013796
0.96,3.3397700852592274
0.98,3.8758334691754555
1.0,4.351648351648351
1.02,4.728941059303226
1.04,4.994039654706609
1.06,5.155571374958672
1.08,5.234289344017974
1.1,5.253253406839929
1.12,5.232255557132684
1.1400000000000001,5.186101779638532
1.16,5.124985207124863
1.18,5.055559783825759
1.2,4.982016053130946
1.22,4.906924439609159
1.24,4.831826244037868
1.26,4.7576233082233905
1.28,4.684825902661789
