x0,x1,x2,x3,y
1.0098873354435258,1.019798673359911,1.0296830164781983,1.0395393679356217,0.5148345601670216
1.0195487004423207,1.0391894408476121,1.058714266874411,1.078115233904377,0.5293265659189144
1.028983171050338,1.0581645464146487,1.0870673673102185,1.1156649403009136,0.5434587063506973
1.0381898741218383,1.0767164002717922,1.1147163725669451,1.1521268424681121,0.5572139581119354
1.0471679873828859,1.094837581924854,1.1416357997029283,1.1874404087311035,0.5705756092632897
1.0559167394914388,1.1125208431427855,1.1678006513618664,1.221546319215256,0.5835272828361817
1.0644354100860303,1.1297591108568736,1.1931864387510331,1.254386563288262,0.5960529600602963
1.072723329823039,1.1465454899898728,1.217769204268376,1.2859045354681473,0.6081370032240252
1.080779880402559,1.1628732662139456,1.2415255437577746,1.3160451296409805,0.6197641781333848
1.0886044945828703,1.1787359086363027,1.2644326283719844,1.3447548314342566,0.6309196761354228
1.0961966561835226,1.1941270724114748,1.2864682260231064,1.3719818085943867,0.641589135672667
1.1035559000770407,1.2090406012791641,1.3076107224006959,1.3976759992194177,0.6517586633357564
1.110681812169272,1.2234705300266684,1.327839141537977,1.4217891977010497,0.661414854382037
1.1175740293683847,1.2374110868748847,1.347133165906949,1.4442751382331918,0.6705448126885885
1.1242322395425426,1.2508566957869456,1.3654731560235445,1.4650895757477125,0.6791361701088959
1.1306561814662754,1.2638019786985586,1.382840169544368,1.4841903641416763,0.6871771052031601
1.1368456447555717,1.2762417576691605,1.3992159798369412,1.5015375316642199,0.6946563613130798
1.1428004697917147,1.2881710569530247,1.4145830940057902,1.5170933533352973,0.7015632639528162
1.1485205476339018,1.2995851049894929,1.4289247703571375,1.53082242027282,0.7078877374887791
1.154005819920667,1.3104793363115357,1.4422250352854082,1.542691705809201,0.7136203210818384
1.1592562787601528,1.3208493933718783,1.4544686995652107,1.5526706282830112,0.7187521838665794
1.1642719666092562,1.330691128285963,1.4656413740329395,1.5607311103963344,0.723275139343267
1.1690529761417014,1.340000604491045,1.475729484642622,1.5668476350334726,0.7271816589592774
1.1735994501050695,1.348774098320767,1.4847202868811515,1.5709972974418933,0.7304648848578816
1.1779115811668373,1.3570081004945758,1.492601879528552,1.5731598536817173,0.7331186417734258
1.1819896117494681,1.3646993175213866,1.4993632177494662,1.5733177652556156,0.7351374480531552
1.185833833854606,1.3718446730169374,1.5049941255025894,1.5714562398366945,0.7365165257871514
1.189444588876422,1.3784413089342995,1.5094853072553478,1.567563268017813,0.7372518100291159
1.1928222674041722,1.3844865867070606,1.51282835899167,1.5616296560117682,0.7373399570920188
1.1959673090140166,1.3899780883047137,1.5150157785013043,1.5536490542378907,0.736778351903946
1.198880202050164,1.394913617199839,1.5160409749397084,1.5436179817368372,0.7355651144108158
1.2015614833954018,1.3992911992466848,1.5158982776481635,1.5315358463616815,0.7336991050139994
