j0,j1,j2,j3,j4,j5,j6,j7,j8,j9,j10,j11,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j29,j30,j31
0.9990550276645213,-0.00040117999161577266,0.9989794684652884,-0.0004613220976207151,0.9989039149806483,-0.00052145510415559,0.9988283672101688,-0.0005815790122527825,0.9987528251534175,-0.0006416938229445739,0.9986772888099625,-0.0007017995372631412,0.9986017581793716,-0.0007618961562405576,0.9985262332612128,-0.0008219836809087919,0.9984507140550539,-0.0008820621122997083,0.9983752005604631,-0.0009421314514450686,0.9982996927770085,-0.001002191699376529,0.9982241907042578,-0.001062242857125642,0.9981486943417794,-0.0011222849257238566,0.9980732036891413,-0.0011823179062025171,0.9979977187459117,-0.001242341799592864,0.9979222395116588,-0.001302356606926034
0.9981109483017573,-0.0008016017752442964,0.9979599784151901,-0.0009217026077448677,0.9978090313636663,-0.001041767090055321,0.9976581071437317,-0.001161795230424299,0.997507205751933,-0.0012817870370987802,0.9973563271848173,-0.0014017425183240804,0.9972054714389321,-0.001521661682343852,0.9970546385108259,-0.0016415445374000851,0.9969038283970472,-0.001761391091733106,0.9967530410941451,-0.0018812013535815814,0.9966022765986694,-0.0020009753311825136,0.9964515349071705,-0.002120713032771245,0.9963008160161989,-0.0022404144665814562,0.9961501199223062,-0.002360079640845168,0.9959994466220439,-0.0024797085637927375,0.9958487961119645,-0.002599301243652866
0.9971677610678736,-0.0012012664256139296,0.9969415287868374,-0.0013811429717520574,0.9967153478322147,-0.0015609378371313867,0.996489218192361,-0.0017406510495558962,0.9962631398556343,-0.0019202826368211524,0.9960371128103952,-0.0020998326267143122,0.9958111370450068,-0.0022793010470141266,0.9955852125478352,-0.0024586879254909406,0.9953593393072487,-0.0026379932899066967,0.9951335173116187,-0.002817217168014939,0.9949077465493189,-0.002996359587560814,0.9946820270087258,-0.0031754205762810728,0.9944563586782184,-0.0033544001619040726,0.9942307415461784,-0.0035332983721497817,0.9940051756009903,-0.00371211523472978,0.993779660831041,-0.0038908507773472616
0.9962254651198332,-0.0016001750160989136,0.9959241185184469,-0.0018396446290605854,0.9956228630708979,-0.00207896922206929,0.9953216987496135,-0.002318148860947443,0.9950206255270291,-0.0025571836114909067,0.9947196433755882,-0.002796073539469002,0.994418752267743,-0.0030348187106245196,0.9941179521759538,-0.003273419190673726,0.9938172430726893,-0.003511875045306376,0.9935166249304265,-0.0037501863401857268,0.9932160977216509,-0.00398835314094854,0.992915661418856,-0.004226375513205096,0.9926153159945439,-0.004464253522539204,0.9923150614212249,-0.004701987234508214,0.9920148976714177,-0.00493957671464302,0.9917148247176492,-0.005177022028448078
0.9952840596153956,-0.0019983286187209696,0.9949077465493189,-0.0022972090171299578,0.9945315757657619,-0.002595863118811609,0.9941555472109279,-0.002894291052162809,0.993779660831041,-0.0031924929455157025,0.9934039165723452,-0.003490468927137723,0.9930283143811051,-0.003788219125231623,0.9926528542036056,-0.004085743667935504,0.9922775359861518,-0.004383042683322845,0.991902359675069,-0.004680116299402543,0.9915273252167033,-0.00497696464411893,0.9911524325574204,-0.005273587845351811,0.9907776816436068,-0.005569986030916496,0.990403072421669,-0.005866159328563824,0.9900286048380339,-0.0061621078659802,0.9896542788391486,-0.006457831770787619
0.994343543713116,-0.002395728304150899,0.9938924118198365,-0.0027538375714633834,0.9934414846042928,-0.00311162139856175,0.9929907619736229,-0.0034690800070353352,0.9925402438350072,-0.003826213618339396,0.9920899300956678,-0.0041830224537951835,0.9916398206628694,-0.004539506734590025,0.9911899154439181,-0.004895666681777388,0.9907402143461627,-0.00525150251627697,0.9902907172769938,-0.0056070144588747685,0.9898414241438438,-0.0059622027302231526,0.9893923348541874,-0.006317067550840947,0.9889434493155413,-0.006671609141113501,0.9884947674354638,-0.007025827721292765,0.9880462891215556,-0.007379723511497373,0.9875980142814589,-0.007733296731712708
0.9934039165723452,-0.002792375141710179,0.9928781132714638,-0.00320953172561027,0.9923525882754155,-0.003626245929787708,0.9918273414368951,-0.004042518105673302,0.9913023726086753,-0.004458348604449777,0.9907776816436068,-0.004873737777051933,0.990253268394618,-0.005288685974166812,0.9897291327147155,-0.005703193546233862,0.9892052744569834,-0.006117260843445095,0.9886816934745836,-0.006530888215745266,0.9881583896207558,-0.006944076012832016,0.9876353627488174,-0.007356824584156055,0.9871126127121632,-0.007769134278921307,0.9865901393642661,-0.008181005446085092,0.9860679425586759,-0.008592438434358272,0.9855460221490207,-0.009003433592205427
0.992465177353228,-0.003188270199372553,0.9918648498467453,-0.003664292911168717,0.991264885469492,-0.004139738578225809,0.9906652840018164,-0.0046146077244653815,0.9900660452242003,-0.0050889008733862985,0.9894671689172574,-0.005562618548065049,0.9888686548617348,-0.00603576127115607,0.9882705028385119,-0.006508329564892065,0.9876727126286007,-0.006980323951084316,0.9870752840131458,-0.007451744951123024,0.986478216773424,-0.007922593085977597,0.9858815106908443,-0.00839286887619699,0.9852851655469482,-0.008862572841910015,0.9846891811234094,-0.00933170550282567,0.9840935572020333,-0.009800267378233427,0.9834982935647576,-0.010268258987003589
0.9915273252167033,-0.0035834145437656294,0.9908526204893048,-0.004118122557788006,0.9901783748783195,-0.004652101206884455,0.9895045880713325,-0.005185351236086088,0.9888312597561412,-0.005717873389747791,0.9881583896207558,-0.006249668411548815,0.9874859773533985,-0.006780737044493336,0.986814022642504,-0.007311080030911043,0.9861425251767185,-0.007840698112457698,0.9854714846449005,-0.008369592030115725,0.9848009007361203,-0.00889776252419477,0.9841307731396591,-0.00942521033433228,0.9834611015450104,-0.009951936199494072,0.9827918856418784,-0.010477940857974904,0.9821231251201786,-0.011003225047399054,0.9814548196700377,-0.01152778950472088
0.9905903593245022,-0.003977809240172466,0.9898414241438438,-0.004571022093171084,0.9890930551951294,-0.0051633356760478685,0.9883452520502596,-0.00575475100950122,0.9875980142814589,-0.006345269113200172,0.986851341461275,-0.006934891005785372,0.9861052331625789,-0.007523617704870047,0.9853596889585646,-0.008111450227040972,0.9846147084227487,-0.008698389587859448,0.9838702911289701,-0.00928443680186227,0.98312643665139,-0.009869592882562686,0.9823831445644918,-0.010453858842451386,0.9816404144430803,-0.011037235692997442,0.9808982458622818,-0.011619724444649293,0.980156638397544,-0.012201326106835704,0.9794155916246353,-0.012782041687966728
0.9896542788391486,-0.00437145535253316,0.9888312597561412,-0.0050229929430770535,0.9880089251145852,-0.005673443843279815,0.9871872743452834,-0.00632280940997329,0.9863663068795122,-0.006971090998484131,0.9855460221490207,-0.007618289962635362,0.9847264195860305,-0.008264407654747945,0.9839074986232358,-0.008909445425642336,0.9830892586938021,-0.009553404624640044,0.9822716992313668,-0.010196286599565207,0.9814548196700377,-0.010838092696746128,0.9806386194443938,-0.011478824261016844,0.9798230979894837,-0.012118482635718669,0.9790082547408265,-0.012757069162701763,0.9781940891344103,-0.013394585182326665,0.9773806006066923,-0.014031032033465854
0.9887190829239574,-0.004764353943446438,0.9878221262730514,-0.005474036531323647,0.9869259833327813,-0.006182427563427341,0.9860306533649563,-0.006889528799066958,0.9851361356320556,-0.007595341995422819,0.9842424293972272,-0.008299868907548545,0.9833495339242877,-0.009003111288373479,0.9824574484777215,-0.009705070888705073,0.9815661723226804,-0.010405749457231316,0.9806757047249828,-0.011105148740523138,0.9797860449511129,-0.011803270483036797,0.9788971922682206,-0.012500116427116296,0.9780091459441206,-0.013195688312995762,0.9771219052472917,-0.013889987878801854,0.9762354694468766,-0.014583016860556148,0.9753498378126806,-0.015274776992177531
0.9877847707430344,-0.005156506074171239,0.986814022642504,-0.005924154279789706,0.9858442285472413,-0.006690288688624496,0.9848753875196952,-0.007454911534654441,0.9839074986232358,-0.008218025048929515,0.9829405609221538,-0.008979631459574412,0.9819745734816593,-0.009739732991792161,0.9810095353678813,-0.010498331867867704,0.9800454456478664,-0.011255430307171481,0.9790823033895782,-0.012011030526163027,0.9781201076618962,-0.012765134738394532,0.9771588575346147,-0.013517745154514427,0.9761985520784427,-0.014268863982270947,0.9752391903650021,-0.0150184934265157,0.974280771466827,-0.01576663568920722,0.9733232944573634,-0.016513292969414544
0.986851341461275,-0.005547912804628298,0.9858069478135016,-0.0063733476084176606,0.9847636594569164,-0.007197029068296045,0.9837214752217793,-0.00801895997092093,0.982680393939589,-0.008839143099015281,0.9816404144430803,-0.00965758123137276,0.9806015355662235,-0.01047427714286292,0.979563756144223,-0.011289233604436405,0.9785270750135159,-0.012102453383130127,0.9774914910117705,-0.012913939242072462,0.9764570029778854,-0.01372369394048841,0.975423609751988,-0.014531720233704765,0.9743913101754331,-0.01533802087315528,0.9733601030908019,-0.016142598606385818,0.9723299873419002,-0.016945456177059504,0.9713009617737578,-0.017746596324961852
0.9859187942443639,-0.005938575193401724,0.9848009007361203,-0.006821617935215992,0.9836842747621837,-0.007702650549161194,0.9825689148853483,-0.008581676458369986,0.9814548196700377,-0.00945869908079662,0.9803419876823033,-0.010333721829224277,0.9792304174898224,-0.011206748111272412,0.9781201076618962,-0.012077781329404059,0.9770110567694482,-0.012946824880933154,0.9759032633850225,-0.013813882158031855,0.9747967260827815,-0.014678956547737789,0.973691443438504,-0.015542051431961383,0.9725874140295844,-0.01640317018749311,0.9714846364350296,-0.017262316186010748,0.9703831092354577,-0.018119492794086645,0.9692828310130965,-0.01897470337319497
0.9849871282587744,-0.006328494297740586,0.9837958803615067,-0.007268966676261706,0.982606073164845,-0.008207154975237286,0.9814177049263997,-0.009143063343828946,0.9802307739058881,-0.010076695924503103,0.9790452783651323,-0.011008056853041097,0.9778612165680567,-0.011937150258549314,0.9766785867806851,-0.012863980263469268,0.9754973872711385,-0.013788550983587678,0.9743176163096324,-0.014710866528046566,0.9731392721684743,-0.01563093099935327,0.9719623531220614,-0.016548748493390514,0.9707868574468773,-0.017464323099426398,0.9696127834214906,-0.018377658900124442,0.9684401293265517,-0.019288759971553555,0.9672688934447901,-0.02019763038319803
0.9840563426717672,-0.006717671173560485,0.9827918856418784,-0.007715395245702801,0.981529053368125,-0.008710544187843521,0.980267843762787,-0.0097031229704543,0.9790082547408265,-0.010693136555484989,0.9777502842198854,-0.011680589896377323,0.9764939301202807,-0.012665487938078604,0.9752391903650021,-0.013647835617055334,0.9739860628797078,-0.014627637861306863,0.9727345455927217,-0.015604899590378989,0.9714846364350296,-0.01657962571537755,0.9702363333402757,-0.017551821138981988,0.9689896342447597,-0.018521490755458902,0.9677445370874327,-0.019488639450675558,0.9665010398098942,-0.0204532721021134,0.9652591403563889,-0.021415393578881555
0.98312643665139,-0.007106106875445135,0.9817889155305222,-0.008160905055760727,0.9804532140766697,-0.009212820025604637,0.9791193298142172,-0.010261857677737077,0.9777872602709171,-0.01130802389422085,0.9764570029778854,-0.012351324546439568,0.9751285554695968,-0.013391765495115796,0.9738019152838803,-0.014429352590329216,0.9724770799619149,-0.015464091671534728,0.9711540470482245,-0.016495988567580545,0.9698328140906738,-0.017525049096726208,0.9685133786404633,-0.018551279066660663,0.9671957382521252,-0.019574684274520207,0.965879890483519,-0.020595270506906474,0.9645658328958261,-0.02161304353990437,0.9632535630535463,-0.02262800913909997
0.9821974093664767,-0.007493802456647933,0.980786968981793,-0.008605497516732844,0.9793785539965452,-0.009713984324454623,0.9779721615022493,-0.010819269801508219,0.9765677885945985,-0.011921360856325171,0.9751654323734561,-0.013020264384097441,0.9737650899428502,-0.01411598726680117,0.9723667584109676,-0.015208536373220434,0.9709704348901478,-0.016297918558970923,0.9695761164968767,-0.01738414066652363,0.9681838003517811,-0.018467209525228415,0.9667934835796228,-0.019547131951337633,0.9654051633092923,-0.020623914748029624,0.9640188366738027,-0.021697564705432222,0.9626345008102847,-0.022768088600646212,0.9612521528599798,-0.023835493197768752
0.9812692599866464,-0.007880758969093534,0.9797860449511129,-0.00904917403699488,0.9783050718352352,-0.01021403891764039,0.9768263372502911,-0.011375361673943938,0.9753498378126806,-0.012533150352555925,0.9738755701439179,-0.013687412983894049,0.9724035308706241,-0.014838157582173968,0.9709337166245192,-0.015985392145439942,0.9694661240424144,-0.017129124655595403,0.9680007497662042,-0.01826936307843351,0.9665375904428596,-0.01940611536366755,0.9650766427244192,-0.02053938944496142,0.9636179032679824,-0.021669193239959934,0.9621613687357014,-0.022795534650319135,0.9607070357947737,-0.02391842156173655,0.9592549011174344,-0.02503786184398137
0.9803419876823033,-0.008266977463379423,0.97878614239497,-0.009491936023003385,0.9772327663016408,-0.010712985635725474,0.9756818554835979,-0.01193013562357108,0.9741334060283423,-0.013143395288822171,0.9725874140295844,-0.014352773914056469,0.9710438755872342,-0.015558280762186573,0.969502786807391,-0.016759925076499,0.9679641438023341,-0.017957716080693124,0.9664279426905129,-0.019151662978920125,0.9648941795965368,-0.020341774955821727,0.9633628506511656,-0.021528061176569,0.9618339519912996,-0.022710530786901002,0.9603074797599707,-0.023889192913163392,0.958783430106331,-0.025064056662346908,0.9572617991856449,-0.02623513112212587
0.9794155916246353,-0.00865245898877748,0.9777872602709171,-0.009933784879298179,0.976161636106078,-0.011210826306593702,0.9745387146292699,-0.012483593975272484,0.9729184913471279,-0.013752098566191607,0.9713009617737578,-0.015016350736506184,0.969686121430723,-0.01627636111971865,0.9680739658470326,-0.01753214032572796,0.9664644905591294,-0.018783698940878644,0.9648576911108766,-0.02003104752800986,0.9632535630535463,-0.02127419662650425,0.9616521019458065,-0.02251315675233674,0.9600533033537095,-0.02374793839812326,0.9584571628506792,-0.024978552033169343,0.9568636760174987,-0.026205008103518602,0.9552728384422986,-0.027427317032001193
0.9784900709856135,-0.00903720459323555,0.9767893975375714,-0.010374722008504806,0.9750916799602762,-0.011707562755452879,0.9733969131162502,-0.013035739050292301,0.9717050918769449,-0.014359263080898136,0.9700162111227255,-0.01567814700686955,0.9683302657428556,-0.0169924029595913,0.9666472506354815,-0.018302043042295067,0.9649671607076168,-0.019607079330120687,0.9632899908751269,-0.020907523870177244,0.961615736062714,-0.02220338868160399,0.9599443912039011,-0.02349468575563123,0.9582759512410174,-0.024781427055641,0.9566104111251824,-0.026063624517227657,0.9549477658162908,-0.027341290048258318,0.9532880102829977,-0.02861443552893321
0.9775654249379914,-0.009421215323379004,0.9757925531546124,-0.010814748811336969,0.9740228965773773,-0.01220319680483844,0.9722564493753226,-0.01358657316624135,0.9704932057280597,-0.014964891724349403,0.9687331598257557,-0.01633816627448818,0.9669763058691138,-0.017706410578581105,0.9652226380693548,-0.019069638365225197,0.963472150648198,-0.020427863329766704,0.9617248378378416,-0.021781099134376564,0.9599806938809442,-0.02312935940812567,0.9582397130306056,-0.024472657747060006,0.9565018895503482,-0.025811007714275597,0.9547672177140973,-0.027144422839993312,0.9530356918061634,-0.028472916621633496,0.9513073061212223,-0.02979650252389044
