x,y
0.001949317738791423,6.788610331865678
0.003898635477582846,6.77724052384548
0.005847953216374269,6.765890540153931
0.007797270955165692,6.7545603450717495
0.009746588693957114,6.743249902945732
0.011695906432748537,6.731959178188627
0.01364522417153996,6.720688135279007
0.015594541910331383,6.709436738761141
0.017543859649122806,6.698204953244885
0.01949317738791423,6.686992743405537
0.021442495126705652,6.675800073983731
0.023391812865497075,6.664626909785305
0.025341130604288498,6.653473215681183
0.02729044834307992,6.642338956607242
0.029239766081871343,6.631224097564203
0.031189083820662766,6.620128603617503
0.03313840155945419,6.609052439897161
0.03508771929824561,6.597995571597681
0.037037037037037035,6.586957963977905
0.03898635477582846,6.575939582360908
0.04093567251461988,6.56494039213387
0.042884990253411304,6.553960358747956
0.04483430799220273,6.542999447718195
0.04678362573099415,6.532057624623358
0.04873294346978557,6.521134855105844
0.050682261208576995,6.510231104871552
0.05263157894736842,6.499346339689768
0.05458089668615984,6.488480525393034
0.056530214424951264,6.477633627877044
0.05847953216374269,6.466805613100516
0.06042884990253411,6.455996447085073
0.06237816764132553,6.445206095915123
0.06432748538011696,6.434434525737746
0.06627680311890838,6.423681702762577
0.0682261208576998,6.412947593261674
0.07017543859649122,6.402232163569415
0.07212475633528265,6.3915353800823755
0.07407407407407407,6.380857209259213
0.07602339181286549,6.370197617620542
0.07797270955165692,6.359556571748828
0.07992202729044834,6.348934038288265
0.08187134502923976,6.3383299839446545
0.08382066276803118,6.327744375485301
0.08576998050682261,6.317177179738884
0.08771929824561403,6.306628363595352
0.08966861598440545,6.296097894005802
0.09161793372319688,6.28558573798236
0.0935672514619883,6.275091862598077
0.09551656920077972,6.264616234986803
0.09746588693957114,6.254158822343077
0.09941520467836257,6.243719591922014
0.10136452241715399,6.233298511039191
0.10331384015594541,6.222895547070527
0.10526315789473684,6.212510667452176
0.10721247563352826,6.202143839680407
0.10916179337231968,6.191795031311503
0.1111111111111111,6.181464209961627
0.11306042884990253,6.17115134330673
0.11500974658869395,6.160856399082427
0.11695906432748537,6.150579345083889
0.1189083820662768,6.140320149165722
0.12085769980506822,6.130078779241869
0.12280701754385964,6.119855203285486
0.12475633528265107,6.109649389328839
0.1267056530214425,6.099461305463185
0.1286549707602339,6.089290919838665
0.13060428849902533,6.079138200664194
0.13255360623781676,6.069003116207347
0.13450292397660818,6.058885634794251
0.1364522417153996,6.048785724809472
0.13840155945419103,6.03870335469591
0.14035087719298245,6.02863849295468
0.14230019493177387,6.018591108145013
0.1442495126705653,6.008561168884139
0.14619883040935672,5.998548643847177
0.14814814814814814,5.988553501767034
0.15009746588693956,5.978575711434287
0.15204678362573099,5.968615241697082
0.1539961013645224,5.958672061461017
0.15594541910331383,5.948746139689041
0.15789473684210525,5.938837445401344
0.15984405458089668,5.928945947675245
0.1617933723196881,5.919071615645092
0.16374269005847952,5.909214418502148
0.16569200779727095,5.899374325494487
0.16764132553606237,5.8895513059268865
0.1695906432748538,5.879745329160717
0.17153996101364521,5.869956364613843
0.17348927875243664,5.8601843817605115
0.17543859649122806,5.850429350131243
0.17738791423001948,5.840691239312731
0.1793372319688109,5.8309700189477365
0.18128654970760233,5.821265658734976
0.18323586744639375,5.811578128429023
0.18518518518518517,5.801907397840197
0.1871345029239766,5.792253436834466
0.18908382066276802,5.782616215333333
0.19103313840155944,5.772995703313736
0.19298245614035087,5.763391870807946
0.1949317738791423,5.753804687903457
0.1968810916179337,5.744234124742885
0.19883040935672514,5.734680151523867
0.20077972709551656,5.72514273849895
0.20272904483430798,5.715621855975495
0.2046783625730994,5.7061174743155725
0.20662768031189083,5.696629563935852
0.20857699805068225,5.687158095307512
0.21052631578947367,5.6777030389561265
0.2124756335282651,5.668264365461566
0.21442495126705652,5.658842045457898
0.21637426900584794,5.649436049633282
0.21832358674463936,5.640046348729864
0.2202729044834308,5.63067291354369
0.2222222222222222,5.621315714924586
0.22417153996101363,5.611974723776063
0.22612085769980506,5.602649911055223
0.22807017543859648,5.593341247772649
0.2300194931773879,5.584048704992308
0.23196881091617932,5.574772253831457
0.23391812865497075,5.565511865460526
0.23586744639376217,5.5562675111030355
0.2378167641325536,5.547039162035488
0.23976608187134502,5.537826789587265
0.24171539961013644,5.528630365140538
0.24366471734892786,5.5194498601301625
0.24561403508771928,5.510285246043576
0.2475633528265107,5.501136494420708
0.24951267056530213,5.492003576853868
0.25146198830409355,5.482886464987662
0.253411306042885,5.473785130518886
0.2553606237816764,5.4646995451964235
0.2573099415204678,5.4556296808211595
0.25925925925925924,5.446575509245875
0.26120857699805067,5.437537002375143
0.2631578947368421,5.4285141321652475
0.2651072124756335,5.4195068706240725
0.26705653021442494,5.410515189811009
0.26900584795321636,5.401539061836863
0.2709551656920078,5.39257845886375
0.2729044834307992,5.383633353105004
0.27485380116959063,5.374703716825082
0.27680311890838205,5.365789522339466
0.2787524366471735,5.3568907420145635
0.2807017543859649,5.34800734826762
0.2826510721247563,5.339139313566613
0.28460038986354774,5.33028661043017
0.28654970760233917,5.321449211427458
0.2884990253411306,5.3126270891781004
0.290448343079922,5.303820216352078
0.29239766081871343,5.2950285656696305
0.29434697855750486,5.286252109901168
0.2962962962962963,5.277490821867177
0.2982456140350877,5.268744674438119
0.3001949317738791,5.26001364053434
0.30214424951267055,5.251297693125983
0.30409356725146197,5.242596805232889
0.3060428849902534,5.2339109499245
0.3079922027290448,5.225240100319767
0.30994152046783624,5.2165842295870695
0.31189083820662766,5.207943310944103
0.3138401559454191,5.1993173176578
0.3157894736842105,5.190706223044234
0.31773879142300193,5.182110000468525
0.31968810916179335,5.17352862334475
0.3216374269005848,5.164962065135849
0.3235867446393762,5.1564102993535315
0.3255360623781676,5.147873299558194
0.32748538011695905,5.139351039358814
0.32943469785575047,5.1308434924128745
0.3313840155945419,5.122350632426257
0.3333333333333333,5.113872433153166
0.33528265107212474,5.105408868396027
0.33723196881091616,5.096959912005397
0.3391812865497076,5.088525537879882
0.341130604288499,5.08010571996604
0.34307992202729043,5.071700432258289
0.34502923976608185,5.0633096487988265
0.3469785575048733,5.054933343677527
0.3489278752436647,5.046571491031865
0.3508771929824561,5.038224065046815
0.35282651072124754,5.029891039954773
0.35477582846003897,5.0215723900354545
0.3567251461988304,5.013268089615816
0.3586744639376218,5.004978113069967
0.36062378167641324,4.99670243481907
0.36257309941520466,4.9884410293312635
0.3645224171539961,4.980193871121569
0.3664717348927875,4.971960934751805
0.3684210526315789,4.9637421948304965
0.37037037037037035,4.955537626012789
0.3723196881091618,4.947347203000362
0.3742690058479532,4.9391709005413365
0.3762183235867446,4.931008693430195
0.37816764132553604,4.922860556507691
0.38011695906432746,4.914726464660762
0.3820662768031189,4.90660639282244
0.3840155945419103,4.898500315971774
0.38596491228070173,4.8904082091337315
0.38791423001949316,4.8823300473791225
0.3898635477582846,4.874265805824507
0.391812865497076,4.866215459632111
0.3937621832358674,4.858178984009746
0.39571150097465885,4.8501563542107125
0.39766081871345027,4.842147545533725
0.3996101364522417,4.83415253332282
0.4015594541910331,4.826171292967276
0.40350877192982454,4.818203799901527
0.40545808966861596,4.810250029605072
0.4074074074074074,4.802309957602399
0.4093567251461988,4.794383559462899
0.41130604288499023,4.7864708108007745
0.41325536062378165,4.778571687274965
0.4152046783625731,4.770686164589055
0.4171539961013645,4.762814218491198
0.4191033138401559,4.754955824774027
0.42105263157894735,4.747110959274572
0.42300194931773877,4.739279597874178
0.4249512670565302,4.731461716498423
0.4269005847953216,4.723657291117031
0.42884990253411304,4.715866297743794
0.43079922027290446,4.7080887124364885
0.4327485380116959,4.7003245112967855
0.4346978557504873,4.692573670470179
0.43664717348927873,4.6848361661459
0.43859649122807015,4.677111974556829
0.4405458089668616,4.669401071979424
0.442495126705653,4.661703434733627
0.4444444444444444,4.654019039182797
0.44639376218323584,4.646347861733614
0.44834307992202727,4.638689878836006
0.4502923976608187,4.631045066983067
0.4522417153996101,4.623413402710976
0.45419103313840153,4.6157948625989125
0.45614035087719296,4.608189423268982
0.4580896686159844,4.6005970613861304
0.4600389863547758,4.593017753658066
0.4619883040935672,4.585451476835181
0.46393762183235865,4.577898207710466
0.46588693957115007,4.570357923119437
0.4678362573099415,4.562830599940049
0.4697855750487329,4.555316215092623
0.47173489278752434,4.54781474553976
0.47368421052631576,4.540326168286271
0.4756335282651072,4.532850460379085
0.4775828460038986,4.525387598907179
0.47953216374269003,4.517937561001502
0.48148148148148145,4.5105003238348855
0.4834307992202729,4.503075864621977
0.4853801169590643,4.495664160619148
0.4873294346978557,4.488265189124431
0.48927875243664715,4.4808789274774306
0.49122807017543857,4.473505353059251
0.49317738791423,4.466144443292414
0.4951267056530214,4.458796175640784
0.49707602339181284,4.451460527609492
0.49902534113060426,4.444137476744856
0.5009746588693957,4.4368270006343025
0.5029239766081871,4.429529076906294
0.5048732943469786,4.422243683230249
0.50682261208577,4.414970797316463
0.5087719298245614,4.407710396916039
0.5107212475633528,4.400462459820805
0.5126705653021443,4.393226963863237
0.5146198830409356,4.38600388691639
0.5165692007797271,4.378793206893814
0.5185185185185185,4.371594901749482
0.52046783625731,4.364408949477718
0.5224171539961013,4.357235328113108
0.5243664717348928,4.350074015730446
0.5263157894736842,4.3429249904446365
0.5282651072124757,4.335788230410635
0.530214424951267,4.328663713823366
0.5321637426900585,4.3215514189176485
0.5341130604288499,4.314451323968125
0.5360623781676414,4.307363407289183
0.5380116959064327,4.300287647234883
0.5399610136452242,4.29322402219888
0.5419103313840156,4.286172510614359
0.543859649122807,4.2791330909539464
0.5458089668615984,4.272105741729654
0.5477582846003899,4.265090441492787
0.5497076023391813,4.258087168833883
0.5516569200779727,4.2510959023826365
0.5536062378167641,4.24411662080782
0.5555555555555556,4.237149302817218
0.557504873294347,4.23019392715755
0.5594541910331384,4.223250472614396
0.5614035087719298,4.216318918012129
0.5633528265107213,4.209399242213838
0.5653021442495126,4.202491424121257
0.5672514619883041,4.195595442674697
0.5692007797270955,4.1887112768529615
0.571150097465887,4.181838905673288
0.5730994152046783,4.174978308191272
0.5750487329434698,4.16812946350079
0.5769980506822612,4.161292350733935
0.5789473684210527,4.154466949060938
0.580896686159844,4.147653237690105
0.5828460038986355,4.140851195867738
0.5847953216374269,4.134060802878069
